noise_mV,endpoint_test_acc,test_acc_std,endpoint_test_loss,test_loss_std,endpoint_epoch,n_seeds
0.0,0.9583333333333334,0.0,0.002485628333333334,0,30,5
2.0,0.9616666666666667,0.0036217791140014588,0.002365569496888772,7.8299862477236511e-05,30,5
5.0,0.9594444444444445,0.005046083923495839,0.002600262283532068,0.00018686829981680314,30,5
10.0,0.9483333333333335,0.009128709291752767,0.0031627314100907055,0.00041684618734869121,30,5
15.0,0.9338888888888889,0.006631853547951822,0.004165984538713394,0.00057509448345299905,30,5
20.0,0.9233333333333335,0.008914892519934025,0.005437629657673313,0.00090452649422449532,30,5
25.0,0.9099999999999999,0.009337631285539796,0.0066736919572837426,0.00096032268073711446,30,5
30.0,0.8966666666666667,0.0036217791140014583,0.008011389053592608,0.0008659546803565254,30,5
35.0,0.8844444444444445,0.017633966942337622,0.009606109531760812,0.0016887354670243606,30,5
40.0,0.8566666666666667,0.008914892519934029,0.012277240487512095,0.0020870383596845047,30,5
45.0,0.8327777777777777,0.016480441082434794,0.015403367163780195,0.0023135936473227901,30,5
50.0,0.8022222222222224,0.015762512176790117,0.01916816380653907,0.0022486558164870061,30,5
55.0,0.7644444444444445,0.026672453075906263,0.024724561898027186,0.0032915571579161759,30,5
60.0,0.7277777777777777,0.02605786533235237,0.030096465483749002,0.0023481909832245669,30,5
65.0,0.6833333333333333,0.04871021643541716,0.038854977972476515,0.0055224849356711953,30,5
70.0,0.6444444444444446,0.040013500808022066,0.04682279968670802,0.0080243683431702947,30,5
75.0,0.6016666666666668,0.02120956574313451,0.055412280833146796,0.0030926443656471153,30,5
80.0,0.5538888888888889,0.05187830013301668,0.06954688423397219,0.013782598816365616,30,5
85.0,0.5333333333333333,0.04847202324059763,0.07851317857773224,0.0089969577387161125,30,5
90.0,0.46722222222222226,0.019778870132130984,0.09435694781520812,0.008558804307358588,30,5
95.0,0.4272222222222222,0.05887316351883981,0.105442972411955,0.013240810357742492,30,5
100.0,0.3927777777777778,0.05172935265326569,0.1232832482399453,0.01437890579170694,30,5
